file_name	sample_name	sample_id	library_index	acc1	acc2	lane	R_pattern	R_sep	read_num	ext	tail	sample_number	matched_pattern	file2	PE
RZ100_CKDN220028927-1A_H3FYWDSX5_L1_1.fq.gz	RZ100_CKDN220028927-1A_H3FYWDSX5_L1	RZ100	CKDN220028927-1A_H3FYWDSX5	CKDN220028927	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ100_CKDN220028927-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ100_CKDN220028927-1A_H3G37DSX5_L3_1.fq.gz	RZ100_CKDN220028927-1A_H3G37DSX5_L3	RZ100	CKDN220028927-1A_H3G37DSX5	CKDN220028927	1A_H3G37DSX5	L3	_1	_	1	fq.gz			Novagen1	RZ100_CKDN220028927-1A_H3G37DSX5_L3_2.fq.gz	True
RZ100M_CKDN22H000023-1A_HT3H7DSX5_L2_1.fq.gz	RZ100M_CKDN22H000023-1A_HT3H7DSX5_L2	RZ100M	CKDN22H000023-1A_HT3H7DSX5	CKDN22H000023	1A_HT3H7DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ100M_CKDN22H000023-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ100M_CKDN22H000023-1A_HT3F3DSX5_L1_1.fq.gz	RZ100M_CKDN22H000023-1A_HT3F3DSX5_L1	RZ100M	CKDN22H000023-1A_HT3F3DSX5	CKDN22H000023	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ100M_CKDN22H000023-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ101_CKDN220028929-1A_H3FYWDSX5_L1_1.fq.gz	RZ101_CKDN220028929-1A_H3FYWDSX5_L1	RZ101	CKDN220028929-1A_H3FYWDSX5	CKDN220028929	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ101_CKDN220028929-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ101_CKDN220028929-1A_H3GCHDSX5_L3_1.fq.gz	RZ101_CKDN220028929-1A_H3GCHDSX5_L3	RZ101	CKDN220028929-1A_H3GCHDSX5	CKDN220028929	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ101_CKDN220028929-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ101M_CKDN220028930-1A_H3FYWDSX5_L1_1.fq.gz	RZ101M_CKDN220028930-1A_H3FYWDSX5_L1	RZ101M	CKDN220028930-1A_H3FYWDSX5	CKDN220028930	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ101M_CKDN220028930-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ101M_CKDN220028930-1A_H3GCHDSX5_L1_1.fq.gz	RZ101M_CKDN220028930-1A_H3GCHDSX5_L1	RZ101M	CKDN220028930-1A_H3GCHDSX5	CKDN220028930	1A_H3GCHDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ101M_CKDN220028930-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ102_CKDN220028931-1A_H3GCHDSX5_L3_1.fq.gz	RZ102_CKDN220028931-1A_H3GCHDSX5_L3	RZ102	CKDN220028931-1A_H3GCHDSX5	CKDN220028931	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ102_CKDN220028931-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ102_CKDN220028931-1A_H3G2WDSX5_L2_1.fq.gz	RZ102_CKDN220028931-1A_H3G2WDSX5_L2	RZ102	CKDN220028931-1A_H3G2WDSX5	CKDN220028931	1A_H3G2WDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ102_CKDN220028931-1A_H3G2WDSX5_L2_2.fq.gz	True
RZ102M_CKDN220028932-1A_H3GTLDSX5_L2_1.fq.gz	RZ102M_CKDN220028932-1A_H3GTLDSX5_L2	RZ102M	CKDN220028932-1A_H3GTLDSX5	CKDN220028932	1A_H3GTLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ102M_CKDN220028932-1A_H3GTLDSX5_L2_2.fq.gz	True
RZ102M_CKDN220028932-1A_H3GCHDSX5_L3_1.fq.gz	RZ102M_CKDN220028932-1A_H3GCHDSX5_L3	RZ102M	CKDN220028932-1A_H3GCHDSX5	CKDN220028932	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ102M_CKDN220028932-1A_H3GCHDSX5_L3_2.fq.gz	True
