Lab_ids,sequence_ids,r1,r2
440PF,S_440PF_CKDN210007113,S_440PF_CKDN210007113-1A_HMH7LDSX2_L2_1.fq.gz,S_440PF_CKDN210007113-1A_HMH7LDSX2_L2_1.fq.gz
440PM,S_440PM_CKDN210007112,S_440PM_CKDN210007112-1A_HVWVLDSX2_L2_1.fq.gz,S_440PM_CKDN210007112-1A_HVWVLDSX2_L2_1.fq.gz
190PF,S_190PF_CKDN210007097,S_190PF_CKDN210007097-1A_HVWVLDSX2_L2_1.fq.gz,S_190PF_CKDN210007097-1A_HVWVLDSX2_L2_1.fq.gz
389PF,S_389PF_CKDN210007081,S_389PF_CKDN210007081-1A_HVWVLDSX2_L3_1.fq.gz,S_389PF_CKDN210007081-1A_HVWVLDSX2_L3_1.fq.gz
315PM,S_315PM_CKDN210007031,S_315PM_CKDN210007031-1A_HVWVLDSX2_L2_1.fq.gz,S_315PM_CKDN210007031-1A_HVWVLDSX2_L2_1.fq.gz
466PF,S_466PF_CKDN210007135,S_466PF_CKDN210007135-1A_HYKTWDSX2_L3_1.fq.gz,S_466PF_CKDN210007135-1A_HYKTWDSX2_L3_1.fq.gz
314PF,S_314PF_CKDN210007030,S_314PF_CKDN210007030-1A_HVWVLDSX2_L2_1.fq.gz,S_314PF_CKDN210007030-1A_HVWVLDSX2_L2_1.fq.gz
368PM,S_368PM_CKDN210007071,S_368PM_CKDN210007071-1A_HVWVLDSX2_L2_1.fq.gz,S_368PM_CKDN210007071-1A_HVWVLDSX2_L2_1.fq.gz
325PF,S_325PF_CKDN210007046,S_325PF_CKDN210007046-1A_HVWVLDSX2_L3_1.fq.gz,S_325PF_CKDN210007046-1A_HVWVLDSX2_L3_1.fq.gz
314PM,S_314PM_CKDN210007029,S_314PM_CKDN210007029-1A_HVWVLDSX2_L2_1.fq.gz,S_314PM_CKDN210007029-1A_HVWVLDSX2_L2_1.fq.gz
315PF,S_315PF_CKDN210007032,S_315PF_CKDN210007032-1A_HVWVLDSX2_L2_1.fq.gz,S_315PF_CKDN210007032-1A_HVWVLDSX2_L2_1.fq.gz
368PF,S_368PF_CKDN210007072,S_368PF_CKDN210007072-1A_HVWVLDSX2_L2_1.fq.gz,S_368PF_CKDN210007072-1A_HVWVLDSX2_L2_1.fq.gz
367PM,S_367PM_CKDN210007070,S_367PM_CKDN210007070-1A_HVWVLDSX2_L2_1.fq.gz,S_367PM_CKDN210007070-1A_HVWVLDSX2_L2_1.fq.gz
422PF,S_422PF_CKDN210007103,S_422PF_CKDN210007103-1A_HWC3CDSX2_L1_1.fq.gz,S_422PF_CKDN210007103-1A_HWC3CDSX2_L1_1.fq.gz
328PM,S_328PM_CKDN210007050,S_328PM_CKDN210007050-1A_HW7WGDSX2_L4_1.fq.gz,S_328PM_CKDN210007050-1A_HW7WGDSX2_L4_1.fq.gz
399PM,S_399PM_CKDN210007088,S_399PM_CKDN210007088-1A_HVWVLDSX2_L2_1.fq.gz,S_399PM_CKDN210007088-1A_HVWVLDSX2_L2_1.fq.gz
456PM,S_456PM_CKDN210007128,S_456PM_CKDN210007128-1A_HYKTWDSX2_L3_1.fq.gz,S_456PM_CKDN210007128-1A_HYKTWDSX2_L3_1.fq.gz
457PF,S_457PF_CKDN210007131,S_457PF_CKDN210007131-1A_HYKTWDSX2_L3_1.fq.gz,S_457PF_CKDN210007131-1A_HYKTWDSX2_L3_1.fq.gz
304PF,S_304PF_CKDN210007022,S_304PF_CKDN210007022-1A_HVWVLDSX2_L2_1.fq.gz,S_304PF_CKDN210007022-1A_HVWVLDSX2_L2_1.fq.gz
424PF,S_424PF_CKDN210007107,S_424PF_CKDN210007107-1A_HVWVLDSX2_L2_1.fq.gz,S_424PF_CKDN210007107-1A_HVWVLDSX2_L2_1.fq.gz
457PM,S_457PM_CKDN210007130,S_457PM_CKDN210007130-1A_HYKTWDSX2_L3_1.fq.gz,S_457PM_CKDN210007130-1A_HYKTWDSX2_L3_1.fq.gz
293PF,S_293PF_CKDN210007004,S_293PF_CKDN210007004-1A_HMG7HDSX2_L3_1.fq.gz,S_293PF_CKDN210007004-1A_HMG7HDSX2_L3_1.fq.gz
293PF,S_293PF_CKDN210007004,S_293PF_CKDN210007004-1A_HMG57DSX2_L3_1.fq.gz,S_293PF_CKDN210007004-1A_HMG57DSX2_L3_1.fq.gz
293PF,S_293PF_CKDN210007004,S_293PF_CKDN210007004-1A_HYG7LDSX2_L1_1.fq.gz,S_293PF_CKDN210007004-1A_HYG7LDSX2_L1_1.fq.gz
456PF,S_456PF_CKDN210007129,S_456PF_CKDN210007129-1A_HYKTWDSX2_L3_1.fq.gz,S_456PF_CKDN210007129-1A_HYKTWDSX2_L3_1.fq.gz
469PF,S_469PF_CKDN210007138,S_469PF_CKDN210007138-1A_HYKTWDSX2_L3_1.fq.gz,S_469PF_CKDN210007138-1A_HYKTWDSX2_L3_1.fq.gz
424PM,S_424PM_CKDN210007106,S_424PM_CKDN210007106-1A_HVWVLDSX2_L2_1.fq.gz,S_424PM_CKDN210007106-1A_HVWVLDSX2_L2_1.fq.gz
