	file_name	unit	sample_name	sample_id	read_num	ext	matched_pattern	file2	PE
RZ100M_CKDN22H000023-1A_HT3F3DSX5_L1_	RZ100M_CKDN22H000023-1A_HT3F3DSX5_L1_1.fq.gz	1A_HT3F3DSX5_L1_	RZ100M_CKDN22H000023-1A_HT3F3DSX5_L1_	RZ100M_CKDN22H000023	1	fq.gz	Novagen	RZ100M_CKDN22H000023-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ100M_CKDN22H000023-1A_HT3H7DSX5_L2_	RZ100M_CKDN22H000023-1A_HT3H7DSX5_L2_1.fq.gz	1A_HT3H7DSX5_L2_	RZ100M_CKDN22H000023-1A_HT3H7DSX5_L2_	RZ100M_CKDN22H000023	1	fq.gz	Novagen	RZ100M_CKDN22H000023-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ100_CKDN220028927-1A_H3FYWDSX5_L1_	RZ100_CKDN220028927-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ100_CKDN220028927-1A_H3FYWDSX5_L1_	RZ100_CKDN220028927	1	fq.gz	Novagen	RZ100_CKDN220028927-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ100_CKDN220028927-1A_H3G37DSX5_L3_	RZ100_CKDN220028927-1A_H3G37DSX5_L3_1.fq.gz	1A_H3G37DSX5_L3_	RZ100_CKDN220028927-1A_H3G37DSX5_L3_	RZ100_CKDN220028927	1	fq.gz	Novagen	RZ100_CKDN220028927-1A_H3G37DSX5_L3_2.fq.gz	True
RZ101M_CKDN220028930-1A_H3GCHDSX5_L1_	RZ101M_CKDN220028930-1A_H3GCHDSX5_L1_1.fq.gz	1A_H3GCHDSX5_L1_	RZ101M_CKDN220028930-1A_H3GCHDSX5_L1_	RZ101M_CKDN220028930	1	fq.gz	Novagen	RZ101M_CKDN220028930-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ101M_CKDN220028930-1A_H3FYWDSX5_L1_	RZ101M_CKDN220028930-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ101M_CKDN220028930-1A_H3FYWDSX5_L1_	RZ101M_CKDN220028930	1	fq.gz	Novagen	RZ101M_CKDN220028930-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ101_CKDN220028929-1A_H3FYWDSX5_L1_	RZ101_CKDN220028929-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ101_CKDN220028929-1A_H3FYWDSX5_L1_	RZ101_CKDN220028929	1	fq.gz	Novagen	RZ101_CKDN220028929-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ101_CKDN220028929-1A_H3GCHDSX5_L3_	RZ101_CKDN220028929-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ101_CKDN220028929-1A_H3GCHDSX5_L3_	RZ101_CKDN220028929	1	fq.gz	Novagen	RZ101_CKDN220028929-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ102M_CKDN220028932-1A_H3GTLDSX5_L2_	RZ102M_CKDN220028932-1A_H3GTLDSX5_L2_1.fq.gz	1A_H3GTLDSX5_L2_	RZ102M_CKDN220028932-1A_H3GTLDSX5_L2_	RZ102M_CKDN220028932	1	fq.gz	Novagen	RZ102M_CKDN220028932-1A_H3GTLDSX5_L2_2.fq.gz	True
RZ102M_CKDN220028932-1A_H3GCHDSX5_L3_	RZ102M_CKDN220028932-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ102M_CKDN220028932-1A_H3GCHDSX5_L3_	RZ102M_CKDN220028932	1	fq.gz	Novagen	RZ102M_CKDN220028932-1A_H3GCHDSX5_L3_2.fq.gz	True
